name,family,in_named_family,age_myr,mass_msun,n_stars,time_myr,l_deg,b_deg,distance_pc,x_helio_pc,y_helio_pc,z_helio_pc,x_galactocentric_pc,y_galactocentric_pc,z_galactocentric_pc,x_lsr_tracked_pc,y_lsr_tracked_pc,z_lsr_tracked_pc,size
COL,alphaPer,True,42,,23,-53,317.4140159,0.09877277672,11268.97593,8296.913693,-7625.658286,19.42669253,174.9557503,-7625.666032,18.97937729,139.9746792,496.0631924,27.55703058,0
COL,alphaPer,True,42,,23,-54,318.3305347,0.1024150114,11438.42168,8544.40268,-7604.620664,20.44592942,422.4465554,-7604.628642,19.3651901,146.1556542,512.493342,26.38662923,0
COL,alphaPer,True,42,,23,-55,319.2475941,0.1052341743,11605.33496,8791.462464,-7575.851967,21.31530745,669.507782,-7575.860176,19.60225443,152.151442,529.486642,25.02342521,0
COL,alphaPer,True,42,,23,-56,320.1651686,0.1072529992,11769.66182,9037.839742,-7539.357189,22.03182858,915.8861212,-7539.365629,19.68822058,157.9215909,547.0485063,23.47555252,0
COL,alphaPer,True,42,,23,-57,321.0832306,0.1084975522,11931.34868,9283.280413,-7495.150132,22.59365983,1161.327468,-7495.158801,19.62190592,163.4244447,565.181871,21.75252822,0
COL,alphaPer,True,42,,23,-58,322.0017502,0.1089971365,12090.34235,9527.529924,-7443.253504,23.00015659,1405.577267,-7443.2624,19.40331734,168.6173016,583.8870759,19.86520358,0
COL,alphaPer,True,42,,23,-59,322.920696,0.1087841729,12246.59017,9770.333622,-7383.699007,23.25187637,1648.38087,-7383.708129,19.03366411,173.4565821,603.1617555,17.82570456,0
COL,alphaPer,True,42,,23,-60,323.8400343,0.1078940576,12400.04,10011.43713,-7316.527413,23.35058273,1889.4839,-7316.53676,18.51536078,177.8980085,623.0007428,15.64736189,0
CRA,alphaPer,True,4.5,,12,0,359.9091574,-17.76269939,139.0803778,132.45,-0.2099999954,-42.43,-7989.6324,-0.2100608782,-21.96886899,132.45,-0.2099999954,-42.43,7
CRA,alphaPer,True,4.5,,12,-1,298.3763754,-8.575622244,273.5551785,128.5567095,-237.995159,-40.79108241,-7993.521705,-237.9952186,-20.32034054,124.9515482,3.329410024,-40.70360885,7
CRA,alphaPer,True,4.5,,12,-2,285.5090231,-4.517693118,495.071469,131.9659353,-475.5629512,-38.99526628,-7990.108116,-475.5630167,-18.53360464,117.5869435,6.873096365,-38.70324917,7
CRA,alphaPer,True,4.5,,12,-3,281.3192732,-2.918485527,727.7790206,142.6602766,-712.6971843,-37.05498351,-7979.409065,-712.6972626,-16.62104829,110.3482563,10.42435302,-36.44284109,7
CRA,alphaPer,True,4.5,,12,-4,279.6043428,-2.081202286,963.3117543,160.6162684,-949.1828625,-34.98348043,-7961.448051,-949.1829605,-14.59585741,103.2278123,13.98565062,-33.93797532,7
CRA,alphaPer,True,4.5,,12,-5,278.9126841,-1.566373455,1199.735315,185.8044537,-1184.806328,-32.79472744,-7936.254566,-1184.806453,-12.47192663,96.21825033,17.55868168,-31.20580791,6.165579546
CRA,alphaPer,True,4.5,,12,-6,278.7393435,-1.216862741,1436.351923,218.1894562,-1419.355401,-30.50332429,-7903.864024,-1419.355559,-10.26376483,89.31257729,21.14440951,-28.26494537,5.646750411
CRA,alphaPer,True,4.5,,12,-7,278.8640161,-0.9633277074,1672.832033,257.7300545,-1652.619511,-28.12440179,-7864.317684,-1652.619709,-7.986396918,82.50421736,24.74312046,-25.13532065,4.914443589
CRA,alphaPer,True,4.5,,12,-8,279.1755462,-0.7705808394,1908.986873,304.3792574,-1884.389827,-25.67352034,-7817.662577,-1884.390073,-5.655262677,75.78705759,28.35447924,-21.83806097,3.996626178
CRA,alphaPer,True,4.5,,12,-9,279.6118632,-0.618910725,2144.691031,358.0843791,-2114.459389,-23.16656617,-7763.95143,-2114.459688,-3.28611313,69.15548842,31.97758683,-18.3953482,3.003373822
CRA,alphaPer,True,4.5,,12,-10,280.1356108,-0.49643167,2379.851129,418.7871163,-2342.623226,-20.61964596,-7703.242586,-2342.623585,-0.8949053722,62.60443962,35.6110409,-14.83027264,2.085556411
CRA,alphaPer,True,4.5,,12,-11,280.7229733,-0.3955561489,2614.391484,486.4236252,-2568.678478,-18.04898059,-7635.59993,-2568.678904,1.502303465,56.12941124,39.25299818,-11.16668133,1.353249589
CRA,alphaPer,True,4.5,,12,-12,281.3580574,-0.3112145369,2848.246902,560.9245986,-2792.424514,-15.47079889,-7561.092811,-2792.425013,3.889462306,49.72649961,42.90123859,-7.429021816,0.8344204542
CRA,alphaPer,True,4.5,,12,-13,282.0298557,-0.2398903726,3081.35878,642.2153443,-3013.663044,-12.90123203,-7479.795961,-3013.663622,6.250631481,43.39241822,46.55323067,-3.642182442,0
CRA,alphaPer,True,4.5,,12,-14,282.7305059,-0.1790665795,3313.672868,730.2158625,-3232.198233,-10.35620957,-7391.789421,-3232.198897,8.57008656,37.1245135,50.20619809,0.1686696754,0
CRA,alphaPer,True,4.5,,12,-15,283.4542456,-0.1268921073,3545.137917,824.8409248,-3447.836808,-7.851357587,-7297.158459,-3447.837564,10.83241991,30.92077537,53.85718675,3.978251933,0
CRA,alphaPer,True,4.5,,12,-16,284.196757,-0.08197308601,3775.704832,926.0001516,-3660.388165,-5.401900001,-7195.993493,-3660.389019,13.02263929,24.77984253,57.50313218,7.761329642,0
CRA,alphaPer,True,4.5,,12,-17,284.9547425,-0.04323746304,4005.326116,1033.598091,-3869.664474,-3.022563354,-7088.390011,-3869.665431,15.12626279,18.70100247,61.14092687,11.49287848,0
CRA,alphaPer,True,4.5,,12,-18,285.7256424,-0.009844664795,4233.95549,1147.534297,-4075.480782,-0.727485911,-6974.448496,-4075.481848,17.12940955,12.68418627,64.7674871,15.14824489,0
CRA,alphaPer,True,4.5,,12,-19,286.5074402,0.01887624461,4461.547638,1267.703408,-4277.65511,1.469868527,-6854.274343,-4277.656291,19.01888576,6.729958086,68.37981897,18.70330352,0
CRA,alphaPer,True,4.5,,12,-20,287.2985274,0.04346984778,4688.058013,1393.995223,-4476.008557,3.556791624,-6727.977786,-4476.009859,20.78226544,0.8394994811,71.97508318,22.13461054,0
CRA,alphaPer,True,4.5,,12,-21,288.0976066,0.06438526803,4913.442702,1526.294782,-4670.365396,5.521405964,-6595.673813,-4670.366824,22.40796572,-4.985411375,75.5506582,25.4195522,0
CRA,alphaPer,True,4.5,,12,-22,288.9036204,0.08199860356,5137.658318,1664.482441,-4860.553171,7.352734659,-6457.482097,-4860.55473,23.88531623,-10.74242554,79.10420149,28.53648749,0
CRA,alphaPer,True,4.5,,12,-23,289.7156993,0.09662946956,5360.661921,1808.433954,-5046.402792,9.040764901,-6313.526909,-5046.404487,25.20462246,-16.42865401,82.63370836,31.46488444,0
CRA,alphaPer,True,4.5,,12,-24,290.5331232,0.1085533621,5582.410953,1958.020543,-5227.74863,10.57650529,-6163.937049,-5227.750467,26.35722287,-22.04070321,86.13756809,34.18544909,0
CRA,alphaPer,True,4.5,,12,-25,291.3552905,0.1180110109,5802.863179,2113.108984,-5404.428614,11.95203681,-6008.845759,-5404.430598,27.33553971,-27.57471498,89.61461703,36.68024665,0
CRA,alphaPer,True,4.5,,12,-26,292.1816963,0.1252155296,6021.976651,2273.56168,-5576.284325,13.16055741,-5848.390656,-5576.286459,28.13312337,-33.02641094,93.06418825,38.93281419,0
CRA,alphaPer,True,4.5,,12,-27,293.0119137,0.1303579339,6239.709663,2439.236739,-5743.161087,14.19642014,-5682.713645,-5743.163377,28.74469032,-38.39114097,96.48615751,40.92826441,0
CRA,alphaPer,True,4.5,,12,-28,293.8455803,0.1336114334,6456.020722,2609.98805,-5904.908067,15.05516477,-5511.960846,-5904.910517,29.16615452,-43.66393552,99.88098518,42.65337989,0
CRA,alphaPer,True,4.5,,12,-29,294.6823868,0.1351347941,6670.868516,2785.665369,-6061.378364,15.73354295,-5336.282512,-6061.380978,29.39465242,-48.83956143,103.2497538,44.09669758,0
CRA,alphaPer,True,4.5,,12,-30,295.5220682,0.1350749859,6884.211895,2966.11439,-6212.429109,16.22953682,-5155.832955,-6212.431892,29.42856132,-53.91258108,106.5942011,45.24858289,0
CRA,alphaPer,True,4.5,,12,-31,296.3643964,0.1335692776,7096.009837,3151.176827,-6357.92156,16.54237113,-4970.770459,-6357.924516,29.2675113,-58.87741432,109.9167483,46.10129325,0
CRA,alphaPer,True,4.5,,12,-32,297.2091747,0.1307468972,7306.221439,3340.690498,-6497.721196,16.67251868,-4781.257206,-6497.724328,28.91239046,-63.72840306,113.2205233,46.64903063,0
CRA,alphaPer,True,4.5,,12,-33,298.0562329,0.1267303509,7514.805889,3534.489406,-6631.697815,16.62169917,-4587.459188,-6631.701128,28.36534358,-68.45987799,116.5093783,46.8879828,0
CRA,alphaPer,True,4.5,,12,-34,298.9054228,0.1216364681,7721.722455,3732.403818,-6759.725637,16.39287133,-4389.54613,-6759.729133,27.62976399,-73.06622709,119.7879031,46.81635303,0
CRA,alphaPer,True,4.5,,12,-35,299.7566158,0.1155772266,7926.930465,3934.260357,-6881.683395,15.99021822,-4187.691396,-6881.687078,26.71027866,-77.54196559,123.0614315,46.43437789,0
CRA,alphaPer,True,4.5,,12,-36,300.6096995,0.1086603993,8130.389296,4139.882086,-6997.454442,15.41912555,-3982.071911,-6997.458316,25.61272634,-81.88180684,126.3360434,45.74433294,0
CRA,alphaPer,True,4.5,,12,-37,301.4645757,0.1009900542,8332.058363,4349.088596,-7106.92685,14.68615311,-3772.868064,-7106.930917,24.34412871,-86.0807339,129.6185602,44.75052619,0
CRA,alphaPer,True,4.5,,12,-38,302.3211581,0.09266693395,8531.897103,4561.696103,-7209.993511,13.79899894,-3560.26362,-7209.997775,22.91265436,-90.13407113,132.9165357,43.45927891,0
CRA,alphaPer,True,4.5,,12,-39,303.1793711,0.08378873382,8729.864973,4777.517538,-7306.55224,12.76645641,-3344.445626,-7306.556703,21.32757558,-94.03755569,136.2382396,41.87889389,0
CRA,alphaPer,True,4.5,,12,-40,304.0391482,0.07445029618,8925.921435,4996.362646,-7396.505881,11.59836402,-3125.604308,-7396.510546,19.59921792,-97.78740828,139.5926374,40.0196109,0
CRA,alphaPer,True,4.5,,12,-41,304.9004305,0.06474373317,9120.025954,5218.038089,-7479.762409,10.30554792,-2903.932977,-7479.767278,17.73890251,-101.3804028,142.9893629,37.89354944,0
CRA,alphaPer,True,4.5,,12,-42,305.7631663,0.05475848951,9312.137993,5442.347552,-7556.235036,8.899757318,-2679.627919,-7556.240111,15.7588811,-104.8139346,146.4386862,35.51463866,0
CRA,alphaPer,True,4.5,,12,-43,306.6273094,0.0445813545,9502.217009,5669.091849,-7625.842316,7.393592789,-2452.888285,-7625.847601,13.67226417,-108.0860868,149.9514758,32.89853488,0
CRA,alphaPer,True,4.5,,12,-44,307.492819,0.03429643113,9690.222452,5898.069036,-7688.508253,5.800427709,-2223.915984,-7688.513748,11.49294203,-111.1956939,153.5391555,30.06252662,0
CRA,alphaPer,True,4.5,,12,-45,308.3596586,0.0239850696,9876.113762,6129.074532,-7744.162404,4.134323175,-1992.915561,-7744.168111,9.235499483,-114.1424039,157.2136563,27.02542777,0
CRA,alphaPer,True,4.5,,12,-46,309.2277956,0.01372577131,10059.85038,6361.901239,-7792.739982,2.409936744,-1760.094076,-7792.745904,6.915124188,-116.9267356,160.9873631,23.80745926,0
CRA,alphaPer,True,4.5,,12,-47,310.0972008,0.003594069139,10241.39173,6596.339668,-7834.181969,0.6424255022,-1525.660977,-7834.188106,4.54750946,-119.5501343,164.8730569,20.43011983,0
CRA,alphaPer,True,4.5,,12,-48,310.9678477,-0.006337610516,10420.69725,6832.178075,-7868.435212,-1.152655936,-1289.82797,-7868.441566,2.148751906,-122.0150222,168.8838516,16.91604666,0
CRA,alphaPer,True,4.5,,12,-49,311.8397123,-0.01600009932,10597.72639,7069.202594,-7895.452531,-2.959461834,-1052.808876,-7895.459102,-0.2647553306,-124.3248458,173.0331281,13.28886673,0
CRA,alphaPer,True,4.5,,12,-50,312.7127727,-0.02532764738,10772.43861,7307.197386,-7915.192816,-4.761965366,-814.8194965,-7915.199606,-2.676432969,-126.4841182,177.3344621,9.573039851,0
CRA,alphaPer,True,4.5,,12,-51,313.5870089,-0.03425808824,10944.79339,7545.94478,-7927.621133,-6.544071456,-576.0774572,-7927.628143,-5.069628807,-128.4984571,181.8015504,5.793694474,0
CRA,alphaPer,True,4.5,,12,-52,314.4624022,-0.04273300463,11114.75024,7785.225435,-7932.708818,-8.289731523,-336.8020588,-7932.716048,-7.427732865,-130.3746171,186.4481315,1.97645742,0
CRA,alphaPer,True,4.5,,12,-53,315.3389351,-0.05069789126,11282.26875,8024.818496,-7930.433573,-9.983059217,-97.21411467,-7930.441023,-9.734293532,-132.1205177,191.2879048,-1.852721169,0
CRA,alphaPer,True,4.5,,12,-54,316.2165912,-0.05810231158,11447.30855,8264.501761,-7920.779561,-11.6084462,142.4642144,-7920.787231,-11.97313377,-133.7452646,196.3344453,-5.667746387,0
CRA,alphaPer,True,4.5,,12,-55,317.095355,-0.06490004551,11609.82934,8504.051856,-7903.737492,-13.15067702,382.0095929,-7903.745383,-14.12846643,-135.2591661,201.6011169,-9.442559268,0
CRA,alphaPer,True,4.5,,12,-56,317.9752115,-0.07104922587,11769.79093,8743.244409,-7879.304713,-14.5950422,621.1976882,-7879.312825,-16.1850078,-136.6737426,207.1009824,-13.15131827,0
CRA,alphaPer,True,4.5,,12,-57,318.856146,-0.07651246135,11927.15325,8981.854238,-7847.485291,-15.92744856,859.8033559,-7847.493623,-18.12808839,-138.0017302,212.8467125,-16.76858017,0
CRA,alphaPer,True,4.5,,12,-58,319.7381443,-0.08125694438,12081.87635,9219.655544,-7808.290087,-17.13452602,1097.60083,-7808.298638,-19.94376026,-139.257078,218.8504926,-20.26947903,0
CRA,alphaPer,True,4.5,,12,-59,320.6211923,-0.08525454269,12233.92043,9456.422102,-7761.736834,-18.20373011,1334.363919,-7761.745603,-21.61889995,-140.4549383,225.1239286,-23.62990192,0
CRA,alphaPer,True,4.5,,12,-60,321.5052759,-0.08848187353,12383.24588,9691.927469,-7707.850204,-19.12343928,1569.86621,-7707.859191,-23.14130643,-141.6116495,231.6779522,-26.82666011,0
EPSC,alphaPer,True,3.7,,25,0,300.4744024,-14.58403109,101.6681366,49.9,-84.8,-25.60000001,-8072.139132,-84.80000881,-4.927760268,49.9,-84.8,-25.60000001,7
EPSC,alphaPer,True,3.7,,25,-1,279.3151581,-4.089066212,323.9526622,52.30308227,-318.8668988,-23.10012514,-8069.729878,-318.8669135,-2.434387561,48.69792093,-77.54232977,-23.01265158,7
EPSC,alphaPer,True,3.7,,25,-2,276.3930383,-2.117910822,556.4870307,61.92149231,-552.6487136,-20.56559024,-8060.105231,-552.648741,0.07517774916,47.54250046,-70.21266607,-20.27357313,7
EPSC,alphaPer,True,3.7,,25,-3,275.7212107,-1.306411479,790.0767416,78.74078331,-785.936813,-18.01312242,-8043.27968,-785.9368598,2.584245884,46.42876306,-62.81527569,-17.40098,7
EPSC,alphaPer,True,3.7,,25,-4,275.7600828,-0.8651946109,1023.80874,102.7409576,-1018.523263,-15.45943084,-8019.273265,-1018.523336,5.076159228,45.3525015,-55.35475003,-14.41392573,6.165579546
EPSC,alphaPer,True,3.7,,25,-5,276.1130748,-0.588776424,1257.417039,133.8964973,-1250.200937,-12.92109967,-7988.111547,-1250.201042,7.534399291,44.31029395,-47.83592667,-11.33218015,5.646750411
EPSC,alphaPer,True,3.7,,25,-6,276.6323076,-0.4002684585,1490.776332,172.1763942,-1480.763621,-10.41448246,-7949.825575,-1480.763766,9.942692238,43.29951528,-40.26381005,-8.17610354,4.914443589
EPSC,alphaPer,True,3.7,,25,-7,277.2501294,-0.2644286257,1723.806747,217.5441796,-1710.006123,-7.955598736,-7904.451859,-1710.006314,12.28511224,42.31834244,-32.64349189,-4.966517588,3.996626178
EPSC,alphaPer,True,3.7,,25,-8,277.9312262,-0.1628293099,1956.446773,269.9579538,-1937.724378,-5.560033422,-7852.032337,-1937.724621,14.54618197,41.36575403,-24.98007138,-1.724574051,3.003373822
EPSC,alphaPer,True,3.7,,25,-9,278.6553719,-0.08489326972,2188.643501,329.3704145,-2163.715552,-3.242839816,-7792.614351,-2163.715853,16.71096953,40.44152389,-17.2785758,1.528378156,2.085556411
EPSC,alphaPer,True,3.7,,25,-10,279.4101541,-0.02410921214,2420.348503,395.7288854,-2387.778149,-1.018446634,-7726.250614,-2387.778515,18.7651814,39.54620874,-9.543881761,4.770926686,1.353249589
EPSC,alphaPer,True,3.7,,25,-11,280.1875379,0.02375724789,2651.515868,468.9753439,-2609.712114,1.099430333,-7652.999182,-2609.712552,20.69525062,38.68112992,-1.780637619,7.981729594,0.8344204542
EPSC,alphaPer,True,3.7,,25,-12,280.9820965,0.06158527645,2882.101188,549.0464482,-2829.318939,3.097871532,-7572.92343,-2829.319455,22.48842009,37.84834921,6.0068127,11.1396486,0
EPSC,alphaPer,True,3.7,,25,-13,281.7900353,0.09140695418,3112.060987,635.8735648,-3046.40177,4.964831577,-7486.092022,-3046.402369,24.13282044,37.05063873,13.8145039,14.22388117,0
EPSC,alphaPer,True,3.7,,25,-14,282.6086241,0.1147032099,3341.352378,729.3827941,-3260.76551,6.689211499,-7392.578885,-3260.766198,25.61754215,36.29144504,21.63892126,17.21409074,0
EPSC,alphaPer,True,3.7,,25,-15,283.4358505,0.1325841648,3569.932852,829.494997,-3472.216925,8.260925101,-7292.463185,-3472.217709,26.93270191,35.57484758,29.47706974,20.09053462,0
EPSC,alphaPer,True,3.7,,25,-16,284.2702004,0.1459033032,3797.760131,936.1258204,-3680.564757,9.67095925,-7185.829297,-3680.565642,28.06950279,34.90551138,37.32654009,22.83418889,0
EPSC,alphaPer,True,3.7,,25,-17,285.1105148,0.1553321331,4024.79207,1049.185723,-3885.61983,10.91142798,-7072.766781,-3885.620822,29.02028832,34.28863443,45.1855712,25.42686981,0
EPSC,alphaPer,True,3.7,,25,-18,285.9558927,0.1614103913,4250.986581,1168.580001,-4087.19516,11.97562029,-6953.370359,-4087.196265,29.77859019,33.7298897,53.05310855,27.8513511,0
EPSC,alphaPer,True,3.7,,25,-19,286.8056245,0.1645806298,4476.301578,1294.208812,-4285.10607,12.85804166,-6827.739885,-4285.107293,30.3391697,33.23536219,60.92885828,30.09147665,0
EPSC,alphaPer,True,3.7,,25,-20,287.6591451,0.1652125503,4700.694928,1425.967205,-4479.170304,13.55444899,-6695.980323,-4479.17165,30.69805268,32.81148112,68.81333634,32.13226791,0
EPSC,alphaPer,True,3.7,,25,-21,288.5159995,0.1636204449,4924.124417,1563.745141,-4669.208142,14.06187924,-6558.201717,-4669.209617,30.852558,32.46494765,76.70791253,33.96002547,0
EPSC,alphaPer,True,3.7,,25,-22,289.3758183,0.1600758991,5146.547717,1707.427525,-4855.042524,14.37867131,-6414.519166,-4855.044133,30.8013194,32.20265841,84.61484896,35.56242414,0
EPSC,alphaPer,True,3.7,,25,-23,290.2382995,0.1548171753,5367.922358,1856.894233,-5036.499168,14.50448134,-6265.052795,-5036.500916,30.54430075,32.03162524,92.53733253,36.92860088,0
EPSC,alphaPer,True,3.7,,25,-24,291.1031941,0.1480562284,5588.2057,2012.020138,-5213.406697,14.44029116,-6109.927728,-5213.40859,30.08280439,31.95889154,100.4795012,38.04923497,0
EPSC,alphaPer,True,3.7,,25,-25,291.9702957,0.1399840058,5807.354917,2172.675145,-5385.596767,14.18840973,-5949.274052,-5385.598809,29.41947249,31.99144556,108.446464,38.91661958,0
EPSC,alphaPer,True,3.7,,25,-26,292.8394322,0.1307744844,6025.326976,2338.724223,-5552.9042,13.75246749,-5783.226791,-5552.906396,28.55828134,32.13613127,116.4443133,39.52472427,0
EPSC,alphaPer,True,3.7,,25,-27,293.7104596,0.120587766,6242.078617,2510.027437,-5715.167113,13.13740325,-5611.925864,-5715.169467,27.50452815,32.39955717,124.4801317,39.86924751,0
EPSC,alphaPer,True,3.7,,25,-28,294.5832565,0.1095724598,6457.566337,2686.439989,-5872.227062,12.34944359,-5435.516052,-5872.229579,26.2648103,32.78800354,132.5619897,39.94765871,0
EPSC,alphaPer,True,3.7,,25,-29,295.4577202,0.09786752122,6671.746382,2867.812259,-6023.92918,11.39607435,-5254.146958,-6023.931864,24.84699681,33.30732881,140.6989379,39.75922898,0
EPSC,alphaPer,True,3.7,,25,-30,296.3337639,0.08560366734,6884.574731,3053.989846,-6170.12232,10.28600415,-5067.972959,-6170.125176,23.26019167,33.96287545,148.9009903,39.30505022,0
EPSC,alphaPer,True,3.7,,25,-31,297.2113131,0.0729044634,7096.007087,3244.813617,-6310.659208,9.029119661,-4877.153161,-6310.662239,21.51468905,34.75937605,157.1791008,38.58804178,0
EPSC,alphaPer,True,3.7,,25,-32,298.0903045,0.05988714759,7305.998868,3440.119761,-6445.396587,7.636432501,-4681.851347,-6445.399799,19.62192,35.70086009,165.5451318,37.61294445,0
EPSC,alphaPer,True,3.7,,25,-33,298.9706833,0.04666324817,7514.505205,3639.739846,-6574.195378,6.12001766,-4482.235918,-6574.198773,17.5943908,36.79056211,174.0118156,36.38630129,0
EPSC,alphaPer,True,3.7,,25,-34,299.8524023,0.03333903351,7721.480933,3843.500876,-6696.920832,4.492943447,-4278.479834,-6696.924414,15.44561268,38.03083169,182.5927079,34.91642514,0
EPSC,alphaPer,True,3.7,,25,-35,300.7354204,0.02001582764,7926.880595,4051.225369,-6813.442692,2.769193017,-4070.760543,-6813.446464,13.19002322,39.42304604,191.3021344,33.21335268,0
EPSC,alphaPer,True,3.7,,25,-36,301.6197018,0.006790216936,8130.658437,4262.731418,-6923.635356,0.9635776834,-3859.259911,-6923.639323,10.84289946,40.96752561,200.1551295,31.28878507,0
EPSC,alphaPer,True,3.7,,25,-37,302.5052147,-0.006245830883,8332.768412,4477.832784,-7027.378042,-0.9083576944,-3644.164138,-7027.382206,8.420263065,42.66345328,209.167369,29.15601539,0
EPSC,alphaPer,True,3.7,,25,-38,303.391931,-0.01900491808,8533.164185,4696.338972,-7124.554952,-2.830436809,-3425.663676,-7124.559316,5.938778035,44.50879792,218.3550949,26.82984316,0
EPSC,alphaPer,True,3.7,,25,-39,304.2798255,-0.03140422391,8731.799143,4918.055336,-7215.055445,-4.785960921,-3203.953128,-7215.060013,3.41564142,46.50024253,227.7350348,24.32647655,0
EPSC,alphaPer,True,3.7,,25,-40,305.1688753,-0.04336555479,8928.626395,5142.783172,-7298.774204,-6.757824109,-2979.231154,-7298.778978,0.8684678207,48.63311771,237.3243141,21.66342278,0
EPSC,alphaPer,True,3.7,,25,-41,306.0590592,-0.05481542677,9123.598794,5370.319833,-7375.611409,-8.728633934,-2751.700354,-7375.616391,-1.684831557,50.90134092,247.1403629,18.85936759,0
EPSC,alphaPer,True,3.7,,25,-42,306.9503578,-0.06568517098,9316.668942,5600.458849,-7445.472904,-10.68083659,-2521.567153,-7445.478098,-4.226174362,53.2973619,257.2008174,15.93404475,0
EPSC,alphaPer,True,3.7,,25,-43,307.8427526,-0.07591105363,9507.789209,5832.990051,-7508.270376,-12.59684555,-2289.041676,-7508.275783,-6.737436063,55.81211485,267.5234162,12.90809654,0
EPSC,alphaPer,True,3.7,,25,-44,308.7362259,-0.08543440349,9696.911752,6067.699708,-7563.921518,-14.45917258,-2054.337606,-7563.927141,-9.200581318,58.43497766,278.1258914,9.802926323,0
EPSC,alphaPer,True,3.7,,25,-45,309.6307606,-0.09420174064,9883.988532,6304.370675,-7612.350204,-16.25056004,-1817.672045,-7612.356044,-11.59779664,61.15373867,289.0258563,6.640544556,0
EPSC,alphaPer,True,3.7,,25,-46,310.5263401,-0.1021649009,10068.97134,6542.782546,-7653.486657,-17.95411323,-1579.265354,-7653.492717,-13.91162316,63.95457134,300.2406888,3.44340928,0
EPSC,alphaPer,True,3.7,,25,-47,311.4229475,-0.1092811513,10251.81181,6782.711819,-7687.267615,-19.55343182,-1339.340991,-7687.273896,-16.12508844,66.82201709,311.7874113,0.2342625065,0
EPSC,alphaPer,True,3.7,,25,-48,312.3205661,-0.1155132939,10432.46146,7023.932074,-7713.636495,-21.03273889,-1098.125338,-7713.642998,-18.22183602,69.73897673,323.6825687,-2.964036296,0
EPSC,alphaPer,True,3.7,,25,-49,313.219179,-0.1208297525,10610.87172,7266.214151,-7732.543556,-22.37700689,-855.8475124,-7732.550282,-20.18625177,72.68671073,335.9421029,-6.128678328,0
EPSC,alphaPer,True,3.7,,25,-50,314.1187689,-0.125204643,10786.99394,7509.326352,-7743.946051,-23.57207917,-612.7391766,-7743.953002,-22.00358601,75.64484856,348.5812266,-9.237073954,0
EPSC,alphaPer,True,3.7,,25,-51,315.0193178,-0.1286178231,10960.77946,7753.034644,-7747.808388,-24.60478629,-369.0343298,-7747.815564,-23.66007025,78.59140741,361.6142954,-12.26702036,0
EPSC,alphaPer,True,3.7,,25,-52,315.9208074,-0.1310549213,11132.1796,7997.102872,-7744.10227,-25.46305613,-124.9690945,-7744.109671,-25.14302796,81.50282045,375.0546797,-15.19686719,0
EPSC,alphaPer,True,3.7,,25,-53,316.8232186,-0.132507344,11301.14573,8241.292988,-7732.806842,-26.13601705,119.2185096,-7732.81447,-26.44097819,84.35397482,388.914636,-18.005679,0
EPSC,alphaPer,True,3.7,,25,-54,317.7265314,-0.1329722604,11467.6293,8485.365285,-7713.908826,-26.61409327,363.2888011,-7713.91668,-27.54373166,87.11825947,403.2051798,-20.67339346,0
EPSC,alphaPer,True,3.7,,25,-55,318.630725,-0.1324525651,11631.58186,8729.078645,-7687.40265,-26.8890919,607.0006833,-7687.41073,-28.44247834,89.76762301,417.935959,-23.18097415,0
EPSC,alphaPer,True,3.7,,25,-56,319.5357779,-0.130956818,11792.95513,8972.190793,-7653.290566,-26.95428086,850.1118999,-7653.298872,-29.12986607,92.27264156,433.1151297,-25.51055693,0
EPSC,alphaPer,True,3.7,,25,-57,320.4416672,-0.1284991612,11951.70102,9214.458565,-7611.582768,-26.80445719,1092.379301,-7611.5913,-29.60006955,94.60259668,448.7492351,-27.64558881,0
EPSC,alphaPer,True,3.7,,25,-58,321.3483694,-0.1250992145,12107.77171,9455.638185,-7562.297492,-26.43600521,1333.55912,-7562.306249,-29.84884918,96.72556328,464.8430872,-29.57095822,0
EPSC,alphaPer,True,3.7,,25,-59,322.2558597,-0.1207819467,12261.11963,9695.485547,-7505.461109,-25.84694392,1573.407258,-7505.47009,-29.87359921,98.6085075,481.3996531,-31.27311573,0
EPSC,alphaPer,True,3.7,,25,-60,323.1641121,-0.1155775258,12411.69757,9933.756512,-7441.108209,-25.03696321,1811.679575,-7441.117413,-29.67338471,100.2173943,498.419947,-32.74018404,0
ETAC,alphaPer,True,11,,16,0,292.4696889,-21.57234737,94.67580578,33.65,-81.36,-34.81,-8088.412649,-81.35998017,-14.09613295,33.65,-81.36,-34.81,7
ETAC,alphaPer,True,11,,16,-1,276.6009405,-5.49260933,315.8959874,36.14660467,-312.3610701,-30.23672807,-8085.904563,-312.3610593,-9.52960484,32.54144333,-71.03650106,-30.14925451,7
ETAC,alphaPer,True,11,,16,-2,274.8248836,-2.687383577,545.6154361,45.84157776,-543.0840776,-25.58199591,-8076.197923,-543.0840826,-4.900040695,31.46258591,-60.64803004,-25.2899788,7
ETAC,alphaPer,True,11,,16,-3,274.6369058,-1.541309199,776.1441439,62.72153627,-773.3239385,-20.87647364,-8059.306191,-773.3239662,-0.2380759705,30.40951603,-50.20240118,-20.26433122,7
ETAC,alphaPer,True,11,,16,-4,274.9448619,-0.919218976,1006.752263,86.76788101,-1002.876162,-16.15103404,-8035.248045,-1002.876219,4.425464561,29.37942489,-39.70764933,-15.10552892,7
